Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.5,0.6000000000000001,0.0,0.7000000000000001,1.0,0.1869235234383288,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3957864949885545,0.6666666666666666,0.5982333768155683
0.25,0.6000000000000001,0.0,0.0,0.0,0.7629106940972289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.254177095699948,0.2,0.5375314263439249
0.25,0.2,0.0,0.9,1.0,0.6291256747015852,0.8,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5432485896310166,0.6666666666666666,0.375370822886766
0.25,0.2,0.0,0.1,1.0,0.8592334947526393,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6199831352260659,0.1333333333333333,0.4082636718754243
0.25,1.0,0.0,0.6000000000000001,0.0,0.4166860469888529,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.138720824097475,0.7333333333333333,0.7741135207462947
0.5,0.0,0.0,0.4,0.0,0.1396106252704252,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463238921878905,0.2666666666666666,0.0193236028489316
0.5,0.0,1.0,0.7000000000000001,0.0,0.1594775627129762,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3866340319205362,0.4666666666666667,0.0221634897029289
0.25,0.2,0.0,0.2,0.0,0.0405668968186413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0132955687910549,0.2,0.1482024132689628
0.25,0.0,1.0,0.7000000000000001,0.0,0.7139312674018246,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.57152889152744,0.4666666666666667,0.101420083309726
0.25,0.2,1.0,0.8,0.0,0.3864227709097238,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4623139345943674,0.6,0.1976409114294962
0.0,1.0,0.0,0.3,0.0,0.5365864653147152,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1787042723559915,0.5333333333333333,0.7912527311946599
0.5,0.4,0.0,0.9,0.0,0.0101007050770925,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031359428436156,0.7333333333333333,0.2868840654982097
0.25,0.8,0.0,0.5,1.0,0.2208717335181259,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4071072770187373,0.6,0.7461227699696311
0.5,0.4,0.0,0.9,0.0,0.3764268845512277,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125295515322645,0.7333333333333333,0.3392486991702049
0.25,0.6000000000000001,0.0,0.3,1.0,0.8806077052322083,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6271108387879819,0.4,0.697392323402019
0.0,0.0,1.0,0.2,0.0,0.8433311662145232,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6146801518072286,0.1333333333333333,0.1199172005734913
0.25,0.4,0.0,0.4,0.0,0.2199067503174765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0731004122868671,0.4,0.3168748696415387
1.0,0.4,1.0,0.5,1.0,0.8781781102167486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9599857062811568,0.4666666666666667,0.5540083705472596
0.25,0.4,0.0,0.0,0.0,0.4798900657861067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.159797603066187,0.1333333333333333,0.3540382825728462
0.25,0.8,0.0,0.1,0.0,0.6173272583130982,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2056290768252192,0.3333333333333333,0.6597576007739251
0.0,0.0,1.0,0.1,0.0,0.5286778438849384,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5097520372234816,0.0666666666666666,0.0749389629244174
0.25,0.8,1.0,0.4950680272108843,0.0,0.5739148589074959,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5248373211180585,0.5967120181405896,0.6535519989931294
0.25,0.6000000000000001,0.0,0.3,0.0,0.3954973280972298,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.131654976811063,0.4,0.4850113843845893
0.25,1.0,0.0,0.9,1.0,0.563802013195771,0.8,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5214649688868745,0.9333333333333332,0.938179721415412
0.5,1.0,0.0,0.9,1.0,0.5323035319182895,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5109611031459126,0.9333333333333332,0.9336771591478524
0.5,0.8,1.0,0.1,0.0,0.3969885922370095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.465837341570314,0.3333333333333333,0.6282612071789783
1.0,0.4,0.0,0.0,0.0,0.892692149718745,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2974555945426711,0.1333333333333333,0.4130464319090448
0.5,0.8,0.0,0.4,1.0,0.2230387531482267,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4078299176772531,0.5333333333333333,0.7464325354066882
0.5,0.0,0.0,0.4,1.0,0.416194213688893,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722418811233541,0.2666666666666666,0.2018966015285655
0.25,0.2,0.0,0.9,0.0,0.2017008653171296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670292569808571,0.6666666666666666,0.1712357690740286
0.25,1.0,0.0,0.2,1.0,0.4504248763331524,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4836568532127072,0.4666666666666667,0.9219729838922756
0.25,0.6000000000000001,0.0,0.5,0.0,0.3201299832593911,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1065220675620258,0.5333333333333333,0.4742379708957426
0.25,0.6000000000000001,0.0,0.6000000000000001,1.0,0.7079840255756513,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5695456521096139,0.6,0.6727165665087944
0.5,0.6000000000000001,0.0,0.6000000000000001,1.0,0.0583018725448677,0.502316684378321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3528947587024735,0.6,0.5798475064936824
0.75,0.4,1.0,0.9,1.0,0.6985936399531225,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9000992899109983,0.7333333333333333,0.52833760081949
0.5,1.0,0.0,0.8,0.0,0.2145833649101035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713252115997655,0.8666666666666667,0.745223876750953
0.25,0.0,0.0,0.5,0.0,0.0749236339734774,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0247525832163793,0.3333333333333333,0.010076896518877
0.0,1.0,0.0,0.1,1.0,0.5910917842221666,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5305653470428137,0.4,0.9420806680112608
0.0,0.2,0.0,0.2,1.0,0.4786924028072382,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4930832855634362,0.2,0.3538670821873292
1.0,0.0,1.0,0.8,0.0,0.8970668122901806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.632599492327499,0.5333333333333333,0.127598462736952
0.0,0.0,1.0,0.0,0.0,0.2019385026904091,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.400793572148174,0.0,0.0282330847574746
0.5,1.0,0.0,0.0,1.0,0.2453076790493113,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4152559838992982,0.3333333333333333,0.8926524288857691
0.25,0.8,0.0,0.3,1.0,0.7975004096463987,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5993968716529423,0.4666666666666667,0.8285491732192426
0.25,1.0,0.0,0.2,1.0,0.813797861591435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6048316177171222,0.4666666666666667,0.9739154721050044
0.75,0.4,0.0,0.6000000000000001,0.0,0.8916493607271923,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2971078534732864,0.5333333333333333,0.4128973700439653
0.0,0.0,0.0,0.3,1.0,0.3484569018682282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4496533752601651,0.2,0.1922138659825921
0.5,0.4,0.0,0.5,1.0,0.2952266097019076,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319025561860108,0.4666666666666667,0.4706781487847309
0.5,0.2,0.0,0.0,0.0,0.6677536732434445,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.222444880976547,0.0666666666666666,0.2378558632040725
0.5,0.0,0.0,0.5,0.0,0.1571427532170977,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0521703682920216,0.3333333333333333,0.0218297394803238
0.25,1.0,0.0,0.2,0.0,0.1824724093294087,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.060617102746443,0.4666666666666667,0.7406337641134817
0.25,0.6000000000000001,0.0,0.0,1.0,0.9568269728185728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525278405332051,0.2,0.7082875153089613
0.0,0.2,0.0,0.0,1.0,0.3386372411277886,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4463787920467481,0.0666666666666666,0.333846844360635
0.5,0.0,0.0,0.6000000000000001,1.0,0.3475654996657052,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493561174662412,0.4,0.1920864441590781
0.25,0.2,0.0,0.9,1.0,0.8093473111343406,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033474831627329,0.6666666666666666,0.4011326725725187
0.0,0.2,1.0,0.1,0.0,0.0365421717347653,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3456385048577456,0.1333333333333333,0.1476270974262617
0.25,0.0,0.0,0.0,1.0,0.1352639514761841,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3785594673313875,0.0,0.1617389194069558
0.25,0.6000000000000001,0.0,0.4,0.0,0.9175481497073792,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3057443778791749,0.4666666666666667,0.5596361356677821
0.25,1.0,1.0,0.6000000000000001,0.0,0.8552237906470027,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186460106448657,0.7333333333333333,0.8368004636532068
0.25,0.0,1.0,0.3,0.0,0.7885332374644655,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5964065696175723,0.2,0.1120840900131158
0.5,0.6000000000000001,0.0,0.4,0.0,0.8717376102932275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2904678395823492,0.4666666666666667,0.5530877308603995
0.5,0.8,0.0,0.1,1.0,0.0126517763255705,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.337671723740077,0.3333333333333333,0.7163586897795706
0.5,0.8,0.0,0.6000000000000001,0.0,0.0278688686026657,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0090611302357297,0.6666666666666666,0.5754972492850401
1.0,0.8,1.0,0.9,0.0,0.2078332552349154,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4027593078532779,0.8666666666666667,0.6012223263011872
0.25,0.2,0.0,0.4,1.0,0.1483886087407869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3829361747856001,0.3333333333333333,0.3066516819623472
0.5,0.4,0.0,0.0,1.0,0.3401615637982386,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4468871111791932,0.1333333333333333,0.4771013927191395
0.5,0.4,0.0,0.5,1.0,0.3506633878278871,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4503891768397842,0.4666666666666667,0.4786025799097184
0.25,0.0,1.0,0.4,0.0,0.298485943962507,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4329894533343736,0.2666666666666666,0.0420340951068833
0.0,1.0,1.0,0.2,0.0,0.2895672136520137,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.430015305313204,0.4666666666666667,0.7559424712459547
0.25,0.8,0.0,0.2,0.0,0.8439969618603878,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2812171063759171,0.4,0.6921589869042648
0.25,0.6000000000000001,0.0,0.4,0.0,0.3329541819610589,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1107985804583487,0.4666666666666667,0.4760711308083475
0.25,0.6000000000000001,0.0,0.4,1.0,0.2699864007896054,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.423485649880176,0.4666666666666667,0.6101068310974472
0.25,0.0,0.0,0.8,1.0,0.605556605800444,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5353889619494098,0.5333333333333333,0.2289650799769484
0.5,0.8,0.0,0.5,0.0,0.1255441388519471,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0416331109567209,0.6,0.5894594775722976
0.25,0.4,0.0,0.9,0.0,0.6230404927898785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075342813130824,0.7333333333333333,0.3745009742669065
0.25,0.0,0.0,0.3,0.0,0.11754925765607,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0389670408704634,0.2,0.0161700323476716
0.25,1.0,1.0,0.0,0.0,0.3062127458342289,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4355661264365655,0.3333333333333333,0.758321873111932
0.5,1.0,0.0,1.0,0.0,0.06935277946713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0228948584809668,1.0,0.724463836025478
1.0,0.8,0.0,0.2,0.0,0.8474453553953141,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2823670495237717,0.4,0.6926519188166728
0.0,0.2,1.0,0.4950680272108843,0.0,0.1249494157878657,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751198571134844,0.3967120181405895,0.1602645042188552
0.5,0.2,0.0,0.3,0.0,0.910851981797966,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3035113924828378,0.2666666666666666,0.2726056424636736
0.25,0.0,1.0,0.4,1.0,0.2204987732724456,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7406679748955949,0.2666666666666666,0.1739228431054097
0.25,0.8,0.0,0.9,1.0,0.050623444409931,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3503342168934734,0.8666666666666667,0.7217865641728407
0.0,1.0,1.0,0.8,1.0,0.9014310360719704,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9677399090668768,0.8666666666666667,0.9864422292310572
0.5,1.0,0.0,0.6000000000000001,0.0,0.5075615466235128,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1690252708070285,0.7333333333333333,0.7871037532624627
1.0,0.6000000000000001,0.0,0.1,0.0,0.9220546578732376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072471727700691,0.2666666666666666,0.5602803201745619
0.25,0.6000000000000001,0.0,0.5,0.0,0.0383533210912486,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0125574029714664,0.5333333333333333,0.4339592998137755
0.0,0.6000000000000001,0.0,0.1,0.0,0.9263009064722304,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3086631783480413,0.2666666666666666,0.5608873017795503
0.25,1.0,0.0,0.6000000000000001,0.0,0.6444573302869009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2146761997974364,0.7333333333333333,0.8066723726089272
0.0,0.4,0.0,0.0,1.0,0.7399069815273421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5801910683256307,0.1333333333333333,0.5342431519881385
0.5,0.2,1.0,0.5,1.0,0.1379104277470214,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7131270631441635,0.4,0.3051538744344358
0.0,0.0,0.0,0.6000000000000001,0.0,0.9114322396143774,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3037048922946235,0.4,0.1296519341553832
0.25,0.2,0.0,0.8,0.0,0.3659412593975262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1217988515357698,0.6,0.1947131740536838
0.5,0.4,0.0,0.4,0.0,0.2834133710501698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0942781005684697,0.4,0.325952847456795
0.75,0.4,0.0,0.0,1.0,0.8832884199405402,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280047824399976,0.1333333333333333,0.5547388656951109
0.25,0.8,0.0,0.9,0.0,0.5558179609951898,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1851174402432321,0.8666666666666667,0.6509651311063251
0.5,0.6000000000000001,0.0,0.7000000000000001,0.0,0.8387394521825873,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2794638734088755,0.6666666666666666,0.5483707967231923
0.0,0.6000000000000001,0.0,1.0,1.0,0.9896147249147764,0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634616421642279,0.8666666666666667,0.7129743728792025
0.5,0.2,0.0,0.3,1.0,0.3672782924514576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4559297845258329,0.2666666666666666,0.3379409502274275
0.5,0.0,1.0,1.0,0.0,0.4042418071871957,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4682560866315738,0.6666666666666666,0.0571514067999109
0.25,0.6000000000000001,0.0,0.4,1.0,0.3092312309909408,0.502316684378321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4365727071205,0.4666666666666667,0.6157166981289616
0.5,1.0,0.0,0.8,1.0,0.037652420462139,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3460087418691327,0.8666666666666667,0.8629690697505029
0.25,1.0,1.0,0.1,0.0,0.6240852778325365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5415677577354324,0.4,0.8037602818993558
0.25,0.8,0.0,1.0,0.0,0.1586354360749562,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0526681364286711,0.9333333333333332,0.5941897255149957
0.0,0.4,1.0,0.4950680272108843,0.0,0.1226721018149436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3743604363651993,0.4633786848072562,0.3029756261957946
0.25,0.6000000000000001,0.0,0.3,0.0,0.4388770391616635,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461209015929122,0.4,0.4912123135181471
0.5,0.6000000000000001,0.0,0.0,0.0,0.4261437422863329,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1418747019225205,0.2,0.4893921476013387
0.25,0.6000000000000001,0.0,0.3,0.0,0.5020450522967103,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1671856736766444,0.4,0.5002418889428488
0.25,0.2,0.0,0.7000000000000001,1.0,0.3353954062495393,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4452977304547454,0.5333333333333333,0.3333834390531893
0.5,1.0,0.0,0.0,1.0,0.5618719578465404,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5208213492125685,0.3333333333333333,0.9379038289267172
1.0,1.0,1.0,0.4,0.0,0.6026861148837164,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.534431733220369,0.6,0.8007013704933763
0.5,1.0,0.0,0.6000000000000001,1.0,0.310017077633593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4368347650767136,0.7333333333333333,0.9019023382339496
0.25,1.0,1.0,0.9,0.0,0.3165420341022573,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4390106562286933,0.9333333333333332,0.7597983971130946
0.75,0.0,0.0,0.2,1.0,0.5493628344339841,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5166499051449923,0.1333333333333333,0.2209324401681403
